,User ID,Gender,Age,EstimatedSalary,Purchased
0,15725660,Male,30,87000,0
1,15652400,Female,38,50000,0
2,15776844,Male,35,75000,0
3,15738448,Female,30,79000,0
4,15638003,Female,35,50000,0
5,15814004,Male,27,20000,0
6,15610140,Female,31,15000,0
7,15680587,Male,36,144000,1
8,15666141,Female,18,68000,0
9,15622478,Male,47,43000,0
10,15689425,Male,30,49000,0
11,15800061,Female,28,55000,0
12,15773447,Male,37,55000,0
13,15579212,Male,39,77000,0
14,15746139,Male,20,86000,0
15,15789109,Female,32,117000,0
16,15760570,Male,37,77000,0
17,15807909,Male,19,85000,0
18,15654230,Female,55,130000,1
19,15708228,Male,35,22000,0
20,15609653,Female,35,47000,0
21,15746203,Female,47,144000,1
22,15678168,Female,41,51000,0
23,15729908,Male,47,105000,1
24,15614420,Female,23,28000,0
25,15753861,Female,49,141000,1
26,15667265,Female,28,87000,0
27,15697686,Male,29,80000,0
28,15631070,Female,37,62000,0
29,15584545,Female,32,86000,0
30,15587013,Male,21,88000,0
31,15637593,Male,37,79000,1
32,15814553,Male,57,60000,1
33,15622171,Male,37,53000,0
34,15718071,Male,24,58000,0
35,15746737,Male,18,52000,0
36,15684801,Male,22,81000,0
37,15581654,Female,34,43000,0
38,15673367,Female,31,34000,0
39,15594041,Female,49,36000,1
